id,label
1,0.13920453190803528
2,0.17219921946525574
3,0.13875438272953033
4,0.13929541409015656
5,0.1365671306848526
6,0.14100399613380432
7,0.15265995264053345
8,0.2899932861328125
9,0.1450459510087967
10,0.13969504833221436
11,0.13526935875415802
12,0.13707436621189117
13,0.1330242156982422
14,0.14285610616207123
15,0.14001546800136566
16,0.1350020319223404
17,0.14439979195594788
18,0.1544216275215149
19,0.13696016371250153
20,0.14392562210559845
21,0.14318117499351501
22,0.13962455093860626
23,0.1411333680152893
24,0.12181603908538818
25,0.129341721534729
26,0.1420065313577652
27,0.16755592823028564
28,0.14308877289295197
29,0.1357296258211136
30,0.157761812210083
31,0.13798539340496063
32,0.14171531796455383
33,0.17860178649425507
34,0.13048943877220154
35,0.13382768630981445
36,0.13791589438915253
37,0.15434706211090088
38,0.1462182104587555
39,0.1410023421049118
40,0.14564494788646698
41,0.14559035003185272
42,0.18446752429008484
43,0.1636042445898056
44,0.145029678940773
45,0.13650445640087128
46,0.13900360465049744
47,0.13777083158493042
48,0.1418670266866684
49,0.18273618817329407
50,0.14558449387550354
51,0.14064662158489227
52,0.1425582319498062
53,0.13925416767597198
54,0.14093217253684998
55,0.1508883535861969
56,0.13700281083583832
57,0.14147821068763733
58,0.18689097464084625
59,0.15302340686321259
60,0.14045947790145874
61,0.15468916296958923
62,0.14451630413532257
63,0.147068589925766
64,0.13770204782485962
65,0.13441376388072968
66,0.16119135916233063
67,0.14425654709339142
68,0.13999830186367035
69,0.14200061559677124
70,0.15098588168621063
71,0.16010133922100067
72,0.13820432126522064
73,0.17537114024162292
74,0.1420767903327942
75,0.11836867034435272
76,0.13838763535022736
77,0.14297926425933838
78,0.1427863985300064
79,0.14722774922847748
80,0.13974787294864655
81,0.22191506624221802
82,0.14758925139904022
83,0.13699732720851898
84,0.13779336214065552
85,0.13872970640659332
86,0.15180541574954987
87,0.14180973172187805
88,0.13555672764778137
89,0.13614539802074432
90,0.15616628527641296
91,0.13714613020420074
92,0.1370057761669159
93,0.14019517600536346
94,0.12966038286685944
95,0.12987247109413147
96,0.1310109794139862
97,0.1381399780511856
98,0.14682425558567047
99,0.2211078256368637
100,0.13981451094150543
101,0.14356110990047455
102,0.1421820968389511
103,0.13940094411373138
104,0.14032313227653503
105,0.13536666333675385
106,0.1446828693151474
107,0.13655218482017517
108,0.1568126529455185
109,0.15011459589004517
110,0.15682686865329742
111,0.14113278687000275
112,0.1417880803346634
113,0.14020894467830658
114,0.13757799565792084
115,0.152474045753479
116,0.15780603885650635
117,0.1418866664171219
118,0.1544114649295807
119,0.15347231924533844
120,0.14965353906154633
121,0.13973399996757507
122,0.14423686265945435
123,0.1464296281337738
124,0.15526047348976135
125,0.14476297795772552
126,0.12722283601760864
127,0.135465607047081
128,0.14035487174987793
129,0.17241866886615753
130,0.13633859157562256
131,0.14697153866291046
132,0.14225876331329346
133,0.14763660728931427
134,0.26977017521858215
135,0.1284874677658081
136,0.1389177441596985
137,0.14110367000102997
138,0.1369531899690628
139,0.1482171267271042
140,0.14152534306049347
141,0.14471279084682465
142,0.13601712882518768
143,0.13487954437732697
144,0.13638876378536224
145,0.13817983865737915
146,0.1283368617296219
147,0.1391950249671936
148,0.13331957161426544
149,0.13829420506954193
150,0.13941147923469543
151,0.13678887486457825
152,0.18195755779743195
153,0.14711640775203705
154,0.19683416187763214
155,0.14244307577610016
156,0.13466572761535645
157,0.18693028390407562
158,0.1431218534708023
159,0.13904578983783722
160,0.13469557464122772
161,0.15221133828163147
162,0.1374363899230957
163,0.1416006237268448
164,0.13726918399333954
165,0.14564302563667297
166,0.1672551929950714
167,0.1356901228427887
168,0.17779463529586792
169,0.13559795916080475
170,0.1486348658800125
171,0.1356569528579712
172,0.14000241458415985
173,0.14281682670116425
174,0.13902190327644348
175,0.15145014226436615
176,0.14100781083106995
177,0.1388215720653534
178,0.11251512914896011
179,0.13786010444164276
180,0.1575997918844223
181,0.14095830917358398
182,0.1408921331167221
183,0.1464006006717682
184,0.14248307049274445
185,0.13613751530647278
186,0.13676798343658447
187,0.1307666152715683
188,0.1425027847290039
189,0.14704753458499908
190,0.14880192279815674
191,0.13586701452732086
192,0.14349772036075592
193,0.14301301538944244
194,0.12464451789855957
195,0.13551269471645355
196,0.14291025698184967
197,0.15806794166564941
198,0.13004593551158905
199,0.13029219210147858
200,0.1382565200328827
201,0.14023293554782867
202,0.1691032201051712
203,0.14323799312114716
204,0.20356255769729614
205,0.14447999000549316
206,0.1359965205192566
207,0.13911448419094086
208,0.1400812864303589
209,0.14363881945610046
210,0.1417032927274704
211,0.13878923654556274
212,0.1465608924627304
213,0.14860989153385162
214,0.13959909975528717
215,0.12883062660694122
216,0.14233358204364777
217,0.1607109159231186
218,0.24056805670261383
219,0.15629665553569794
220,0.14361312985420227
221,0.15058180689811707
222,0.15768000483512878
223,0.1413985788822174
224,0.1453200727701187
