id,label
1,0.5170771479606628
2,0.5982211828231812
3,0.519273042678833
4,0.5091744065284729
5,0.5100632905960083
6,0.5084173679351807
7,0.5036337971687317
8,0.4993036091327667
9,0.531606137752533
10,0.5402079224586487
11,0.5240470170974731
12,0.5111610293388367
13,0.5130177736282349
14,0.5090695023536682
15,0.5108934044837952
16,0.5189492702484131
17,0.5079609751701355
18,0.5352253913879395
19,0.509299635887146
20,0.5138581395149231
21,0.5143157243728638
22,0.5137989521026611
23,0.5284052491188049
24,0.5367906093597412
25,0.5192226767539978
26,0.5349716544151306
27,0.5369516015052795
28,0.5418799519538879
29,0.5205985903739929
30,0.5317060351371765
31,0.5320305824279785
32,0.5142843127250671
33,0.5056067705154419
34,0.5170388221740723
35,0.5126156210899353
36,0.5242465138435364
37,0.5179551839828491
38,0.5133667588233948
39,0.5152955055236816
40,0.51805579662323
41,0.4986478388309479
42,0.5646815896034241
43,0.4919781982898712
44,0.5450731515884399
45,0.5593994855880737
46,0.5111221671104431
47,0.5307088494300842
48,0.5159813165664673
49,0.5135375261306763
50,0.5084089040756226
51,0.5299749374389648
52,0.5127274990081787
53,0.5165529847145081
54,0.5390163660049438
55,0.547286331653595
56,0.5196853280067444
57,0.5190512537956238
58,0.5090577602386475
59,0.5112768411636353
60,0.5266221165657043
61,0.515708863735199
62,0.5133377313613892
63,0.5141077041625977
64,0.5171680450439453
65,0.5158487558364868
66,0.5350087285041809
67,0.5358178615570068
68,0.5165922045707703
69,0.5091248750686646
70,0.5198134183883667
71,0.5343004465103149
72,0.5113613605499268
73,0.5018784403800964
74,0.5375002026557922
75,0.5153140425682068
76,0.5269813537597656
77,0.5200477838516235
78,0.5133465528488159
79,0.5112465620040894
80,0.5112747550010681
81,0.5172833204269409
82,0.527263879776001
83,0.5325326323509216
84,0.5238620042800903
85,0.5157323479652405
86,0.48308828473091125
87,0.5236095190048218
88,0.5426802039146423
89,0.5186141729354858
90,0.5335108637809753
91,0.5290634632110596
92,0.513721764087677
93,0.5178772807121277
94,0.5217095613479614
95,0.5136322379112244
96,0.5458596348762512
97,0.5170583724975586
98,0.5241701006889343
99,0.5099824070930481
100,0.5150583982467651
101,0.5247079133987427
102,0.5309330224990845
103,0.5151877403259277
104,0.5111239552497864
105,0.5351267457008362
106,0.5299862623214722
107,0.5099570751190186
108,0.5085778832435608
109,0.5423892140388489
110,0.5198086500167847
111,0.5219944715499878
112,0.5141459107398987
113,0.5179858803749084
114,0.5319945216178894
115,0.507408857345581
116,0.5109010934829712
117,0.5061376094818115
118,0.49464428424835205
119,0.5256885290145874
120,0.5022637248039246
121,0.5135811567306519
122,0.5265749096870422
123,0.5110999345779419
124,0.5088679194450378
125,0.4963931739330292
126,0.511390745639801
127,0.5203099846839905
128,0.5041356086730957
129,0.5266630053520203
130,0.5349583625793457
131,0.5112633109092712
132,0.5099483728408813
133,0.5278586745262146
134,0.5826019644737244
135,0.5148831605911255
136,0.49682193994522095
137,0.5268276333808899
138,0.5215996503829956
139,0.5203285217285156
140,0.5300793647766113
141,0.5221639275550842
142,0.5101926922798157
143,0.5153143405914307
144,0.51800137758255
145,0.5241765975952148
146,0.5034584403038025
147,0.5123493671417236
148,0.5327847003936768
149,0.5115190148353577
150,0.5143253207206726
151,0.5174510478973389
152,0.5324291586875916
153,0.5259523391723633
154,0.5318362712860107
155,0.5107832551002502
156,0.527778148651123
157,0.5081219673156738
158,0.5133199095726013
159,0.5110418796539307
160,0.5067657232284546
161,0.5124693512916565
162,0.5148006677627563
163,0.5181738138198853
164,0.5151764154434204
165,0.526861310005188
166,0.5111291408538818
167,0.5096300840377808
168,0.5107640027999878
169,0.5094497799873352
170,0.5081018805503845
171,0.5419823527336121
172,0.5144379138946533
173,0.5169142484664917
174,0.5631723403930664
175,0.5154252052307129
176,0.49795347452163696
177,0.5112951993942261
178,0.5399600863456726
179,0.5153260231018066
180,0.5108841061592102
181,0.509178638458252
182,0.5297290086746216
183,0.4833930730819702
184,0.5050469636917114
185,0.5210679173469543
186,0.5053855776786804
187,0.5346806049346924
188,0.5130130648612976
189,0.5144933462142944
190,0.5199651122093201
191,0.5199846029281616
192,0.5069176554679871
193,0.5184532999992371
194,0.5158982872962952
195,0.5085059404373169
196,0.49935364723205566
197,0.5097517371177673
198,0.521581768989563
199,0.5144364833831787
200,0.5071252584457397
201,0.5161518454551697
202,0.5144869089126587
203,0.5199776887893677
204,0.5199667811393738
205,0.4938501715660095
206,0.5232678651809692
207,0.5107973217964172
208,0.5274383425712585
209,0.5316005945205688
210,0.5180701017379761
211,0.513933002948761
212,0.5075008869171143
213,0.5127230882644653
214,0.4952649772167206
215,0.5160329937934875
216,0.5255991816520691
217,0.5149678587913513
218,0.4793955981731415
219,0.5228791832923889
220,0.5192334651947021
221,0.5235564112663269
222,0.5425931811332703
223,0.5102270245552063
224,0.5115403532981873
225,0.5257912278175354
226,0.5117690563201904
227,0.5268813371658325
228,0.5096494555473328
229,0.5185635685920715
230,0.5216139554977417
231,0.5063470005989075
232,0.5394518375396729
233,0.5245404839515686
234,0.5093593001365662
235,0.51405268907547
236,0.5173232555389404
237,0.5075690746307373
238,0.5212656259536743
239,0.5219318866729736
240,0.5123049020767212
241,0.5187535285949707
242,0.515978217124939
243,0.5205591917037964
244,0.5295937061309814
245,0.5024892091751099
246,0.5369292497634888
247,0.5190038084983826
248,0.5200649499893188
249,0.5250276923179626
250,0.5229326486587524
251,0.5171456933021545
252,0.5340428352355957
253,0.5164764523506165
254,0.5195980668067932
255,0.5091360211372375
256,0.5241851806640625
257,0.5329549908638
258,0.5118734836578369
259,0.5149280428886414
260,0.5312054753303528
261,0.5246869325637817
262,0.5262042284011841
263,0.5189132690429688
264,0.5063744187355042
265,0.5489851236343384
266,0.5105637311935425
267,0.5038625001907349
268,0.5155786871910095
269,0.5438106060028076
270,0.5134716033935547
271,0.5151947140693665
272,0.5415443181991577
273,0.5107779502868652
274,0.5083813667297363
275,0.5221900939941406
276,0.5189667344093323
277,0.5152354836463928
278,0.5225886106491089
279,0.5496866703033447
280,0.5258950591087341
281,0.51350998878479
282,0.5139204859733582
283,0.5182165503501892
284,0.5191677808761597
285,0.5056804418563843
286,0.5251295566558838
287,0.5242248773574829
288,0.5183334350585938
289,0.5464057326316833
290,0.5342223048210144
291,0.5644705891609192
292,0.5344843864440918
293,0.5058754682540894
294,0.5094587206840515
295,0.5183022618293762
296,0.5343470573425293
297,0.5197976231575012
298,0.523488461971283
299,0.5382996201515198
300,0.5118452906608582
301,0.5133181810379028
302,0.5105031728744507
303,0.5226689577102661
304,0.5085352063179016
305,0.521416962146759
306,0.5367187261581421
307,0.5524619221687317
308,0.5144336223602295
309,0.5163347125053406
310,0.5258363485336304
311,0.5044525265693665
312,0.5353520512580872
313,0.5017029643058777
314,0.515543520450592
315,0.5145782232284546
316,0.5156798958778381
317,0.5286380052566528
318,0.5111710429191589
319,0.515977144241333
320,0.5406715869903564
321,0.48729008436203003
322,0.525266706943512
323,0.5199419856071472
324,0.5487300753593445
325,0.5138717889785767
326,0.5083989500999451
327,0.5181277990341187
328,0.5131948590278625
329,0.5260255932807922
330,0.5087375044822693
331,0.5143205523490906
332,0.5103827714920044
333,0.5134724378585815
334,0.5217552781105042
335,0.53458571434021
336,0.5004760026931763
337,0.5059627890586853
338,0.5372109413146973
339,0.5236318111419678
340,0.5146890878677368
341,0.5213995575904846
342,0.5025323033332825
343,0.5170794725418091
344,0.50494384765625
345,0.5015744566917419
346,0.5299314260482788
347,0.5084316730499268
348,0.5556491017341614
349,0.5387436151504517
350,0.5130831599235535
351,0.4775824546813965
352,0.5507925748825073
353,0.5463334321975708
354,0.5156527161598206
355,0.5258907675743103
356,0.5258360505104065
357,0.5054730176925659
358,0.5175958871841431
359,0.5245619416236877
360,0.5232500433921814
361,0.49960383772850037
362,0.5245650410652161
363,0.5147709846496582
364,0.5384470820426941
365,0.5063554644584656
366,0.5169289708137512
367,0.5395041704177856
368,0.5381355285644531
369,0.5169202089309692
370,0.5133413076400757
371,0.5280969738960266
372,0.5072857141494751
373,0.5270466804504395
374,0.5036837458610535
375,0.5089990496635437
376,0.5063270330429077
377,0.5212111473083496
378,0.47239211201667786
379,0.515114426612854
380,0.5251294374465942
381,0.5231842994689941
382,0.5066745281219482
383,0.5120347142219543
384,0.5111908912658691
385,0.5090610980987549
386,0.5175611972808838
387,0.5228607058525085
388,0.5115562677383423
389,0.48720329999923706
390,0.5121925473213196
391,0.5254197120666504
392,0.5322884917259216
393,0.5226926803588867
394,0.5182772874832153
395,0.517501950263977
396,0.5029907822608948
397,0.5225406289100647
398,0.527912437915802
399,0.5037363767623901
400,0.527371883392334
