id,label
1,0.2685541808605194
2,0.49545571208000183
3,0.11141485720872879
4,0.09952642768621445
5,0.13013404607772827
6,0.17648199200630188
7,0.3100341558456421
8,0.2544988691806793
9,0.11737199127674103
10,0.1704855114221573
11,0.15231212973594666
12,0.17212964594364166
13,0.10696753114461899
14,0.11825475096702576
15,0.09588602930307388
16,0.15813471376895905
17,0.14150863885879517
18,0.09317657351493835
19,0.13937103748321533
20,0.17884120345115662
21,0.0869530513882637
22,0.07479828596115112
23,0.14012745022773743
24,0.07155543565750122
25,0.0833243876695633
26,0.23710355162620544
27,0.2772081196308136
28,0.2477704882621765
29,0.1402931958436966
30,0.16014686226844788
31,0.05846429243683815
32,0.13199226558208466
33,0.17022381722927094
34,0.08154289424419403
35,0.11632026731967926
36,0.15092213451862335
37,0.12887895107269287
38,0.08463673293590546
39,0.1553686559200287
40,0.21878017485141754
41,0.1301278918981552
42,0.05526869744062424
43,0.3988983929157257
44,0.1376066952943802
45,0.16137468814849854
46,0.13484378159046173
47,0.14380192756652832
48,0.13094817101955414
49,0.10359026491641998
50,0.22974763810634613
51,0.14872679114341736
52,0.20067638158798218
53,0.09109922498464584
54,0.24318617582321167
55,0.08016318082809448
56,0.13628071546554565
57,0.11876775324344635
58,0.2171977460384369
59,0.11999455094337463
60,0.10421490669250488
61,0.1328101009130478
62,0.1576336920261383
63,0.12314530462026596
64,0.11962087452411652
65,0.08713193982839584
66,0.1861502230167389
67,0.2737275958061218
68,0.10855066776275635
69,0.13608703017234802
70,0.1552930772304535
71,0.1583091914653778
72,0.13663806021213531
73,0.13665948808193207
74,0.17343544960021973
75,0.21140027046203613
76,0.14103937149047852
77,0.16783949732780457
78,0.14237269759178162
79,0.08187805116176605
80,0.1281258910894394
81,0.19553588330745697
82,0.21738576889038086
83,0.12110748887062073
84,0.14773696660995483
85,0.13999973237514496
86,0.30015236139297485
87,0.07042311131954193
88,0.1872800886631012
89,0.08428870886564255
90,0.209614098072052
91,0.07025893777608871
92,0.24761413037776947
