id,label
1,0.48309776186943054
2,0.6795128583908081
3,0.411367267370224
4,0.29526299238204956
5,0.4156537353992462
6,0.3906470537185669
7,0.5899677872657776
8,0.48652344942092896
9,0.36158934235572815
10,0.36459365487098694
11,0.3633143901824951
12,0.42107507586479187
13,0.35214486718177795
14,0.290473073720932
15,0.3380998373031616
16,0.39262741804122925
17,0.3574991524219513
18,0.3449411690235138
19,0.3703692555427551
20,0.41919514536857605
21,0.3578970432281494
22,0.3212660849094391
23,0.3572119474411011
24,0.3465830087661743
25,0.3301500082015991
26,0.4131793677806854
27,0.4649263322353363
28,0.4427144229412079
29,0.3853692412376404
30,0.4145391583442688
31,0.35159701108932495
32,0.38453465700149536
33,0.4370895028114319
34,0.30897435545921326
35,0.33424171805381775
36,0.4251715838909149
37,0.38655367493629456
38,0.3435787558555603
39,0.40009546279907227
40,0.446039617061615
41,0.3052159249782562
42,0.33714327216148376
43,0.6139596700668335
44,0.36329135298728943
45,0.4046841561794281
46,0.3616310656070709
47,0.4242303669452667
48,0.367625892162323
49,0.28082337975502014
50,0.45702558755874634
51,0.40665823221206665
52,0.40459081530570984
53,0.32511475682258606
54,0.44842541217803955
55,0.2813355624675751
56,0.36493608355522156
57,0.30329644680023193
58,0.4339836835861206
59,0.3919973373413086
60,0.3464687168598175
61,0.3897561728954315
62,0.44498565793037415
63,0.3801411986351013
64,0.35242900252342224
65,0.31152236461639404
66,0.4696902632713318
67,0.4348949193954468
68,0.3530021011829376
69,0.3519420027732849
70,0.3833938241004944
71,0.417490154504776
72,0.3690841794013977
73,0.35230761766433716
74,0.4395897686481476
75,0.4344578683376312
76,0.3608337938785553
77,0.37224090099334717
78,0.36245986819267273
79,0.31265053153038025
80,0.3604854345321655
81,0.47145169973373413
82,0.3858304023742676
83,0.37001150846481323
84,0.3513861298561096
85,0.3812193274497986
86,0.4742307960987091
87,0.2743862271308899
88,0.3853663206100464
89,0.3324848413467407
90,0.4691259562969208
91,0.30341553688049316
92,0.44179755449295044
93,0.3658800423145294
94,0.4462798833847046
95,0.4238443076610565
96,0.39028340578079224
97,0.3430889844894409
98,0.40046170353889465
99,0.4110983908176422
100,0.3659628629684448
101,0.38388270139694214
102,0.40993839502334595
103,0.3004816770553589
104,0.362557977437973
105,0.36533641815185547
106,0.36284056305885315
107,0.37870287895202637
108,0.4572627544403076
109,0.3600274622440338
110,0.45044589042663574
111,0.33014020323753357
112,0.44627106189727783
113,0.3574044406414032
114,0.2876272201538086
115,0.41163524985313416
116,0.28075873851776123
117,0.3343130350112915
118,0.4692719578742981
119,0.3887976408004761
120,0.3163042664527893
121,0.3361755609512329
122,0.47413569688796997
123,0.42610347270965576
124,0.2970922589302063
125,0.4606180787086487
126,0.37266334891319275
127,0.35531800985336304
128,0.4041101932525635
129,0.3366682529449463
130,0.5287864208221436
131,0.4049694240093231
132,0.38923731446266174
133,0.3983563780784607
134,0.823194682598114
135,0.312564879655838
136,0.40733107924461365
137,0.42638134956359863
138,0.4248063266277313
139,0.39500778913497925
140,0.30755460262298584
141,0.3036436140537262
142,0.3555378317832947
143,0.3311918079853058
144,0.44690191745758057
145,0.3447812497615814
146,0.3265208899974823
147,0.33027076721191406
148,0.43540695309638977
149,0.5653918981552124
150,0.3615510165691376
151,0.3917858600616455
152,0.42034024000167847
153,0.323125958442688
154,0.6211291551589966
155,0.3070695996284485
156,0.29323333501815796
157,0.448697030544281
158,0.3297767639160156
159,0.44766220450401306
160,0.2820155620574951
161,0.4383060038089752
162,0.31404629349708557
163,0.3465457856655121
164,0.34728285670280457
165,0.40972477197647095
166,0.4196166694164276
167,0.3622763752937317
168,0.3458927571773529
169,0.3366706371307373
170,0.32226765155792236
171,0.31712666153907776
172,0.41401639580726624
173,0.311032772064209
174,0.49582621455192566
175,0.37000519037246704
176,0.397612065076828
177,0.42552614212036133
178,0.4040793776512146
179,0.48626038432121277
180,0.3569064140319824
181,0.34532827138900757
182,0.362762987613678
183,0.37958458065986633
184,0.3615089952945709
185,0.37185370922088623
186,0.3224053978919983
187,0.35518378019332886
188,0.3478788137435913
189,0.4370333254337311
190,0.307988703250885
191,0.33765214681625366
192,0.3440823554992676
193,0.4370226562023163
194,0.3374650776386261
195,0.4418502748012543
196,0.3694379925727844
197,0.3840104639530182
198,0.42521312832832336
199,0.37329205870628357
200,0.36684203147888184
201,0.33467352390289307
202,0.3088415265083313
203,0.3640507161617279
204,0.4363173544406891
205,0.4469912648200989
206,0.41959139704704285
207,0.34660300612449646
208,0.3478944003582001
209,0.33757543563842773
210,0.32152843475341797
211,0.3509652316570282
212,0.37519243359565735
213,0.37095746397972107
214,0.37544897198677063
215,0.3698005676269531
216,0.441976398229599
217,0.36981430649757385
218,0.6186969876289368
219,0.4814276397228241
220,0.3827618956565857
221,0.35861581563949585
222,0.4880216419696808
223,0.3285083770751953
224,0.2988399267196655
225,0.45107537508010864
226,0.34521156549453735
227,0.48353081941604614
228,0.3705430328845978
229,0.3430083394050598
230,0.49521902203559875
231,0.4318523705005646
232,0.49532532691955566
233,0.4245821237564087
234,0.3676891028881073
235,0.43044301867485046
236,0.3603493273258209
237,0.5516315698623657
238,0.3419639468193054
239,0.337522029876709
240,0.33376044034957886
241,0.37014153599739075
242,0.40606215596199036
243,0.4084544777870178
244,0.28477510809898376
245,0.35878729820251465
246,0.3112282454967499
247,0.41296324133872986
248,0.3573726415634155
249,0.33735260367393494
250,0.292758047580719
251,0.41429460048675537
252,0.5012094974517822
253,0.4554798901081085
254,0.38873153924942017
255,0.3866952061653137
256,0.3410221040248871
257,0.3515405058860779
258,0.4179733395576477
259,0.3895373046398163
260,0.42895981669425964
261,0.48210567235946655
262,0.327949583530426
263,0.30646973848342896
264,0.3985706567764282
265,0.45252299308776855
266,0.37107574939727783
267,0.44317904114723206
268,0.540144681930542
269,0.4418518543243408
270,0.3427828848361969
271,0.48689913749694824
272,0.45063266158103943
273,0.34307077527046204
274,0.43876364827156067
275,0.32941022515296936
276,0.3996129631996155
277,0.35702481865882874
