id,label
1,0.30350446701049805
2,0.43098780512809753
3,0.31909865140914917
4,0.32470130920410156
5,0.32664307951927185
6,0.3621426224708557
7,0.3292243480682373
8,0.2812085449695587
9,0.32135021686553955
10,0.3123941421508789
11,0.31695571541786194
12,0.3439496159553528
13,0.322788268327713
14,0.3265773057937622
15,0.33204999566078186
16,0.3371255695819855
17,0.3484996259212494
18,0.3576028645038605
19,0.3304832875728607
20,0.3374614119529724
21,0.2718985080718994
22,0.33636099100112915
23,0.36569538712501526
24,0.32464998960494995
25,0.37054577469825745
26,0.29903727769851685
27,0.3356468975543976
28,0.30521079897880554
29,0.33228740096092224
30,0.3519778847694397
31,0.3076172173023224
32,0.3147912323474884
33,0.3596116006374359
34,0.3412393629550934
35,0.3095044791698456
36,0.3362869620323181
37,0.3550074100494385
38,0.32858696579933167
39,0.341922789812088
40,0.323062539100647
41,0.3208092153072357
42,0.3044845759868622
43,0.3601514399051666
44,0.3907725214958191
45,0.367199569940567
46,0.3423738181591034
47,0.3361970782279968
48,0.3143146336078644
49,0.28571510314941406
50,0.3162190616130829
51,0.31327447295188904
52,0.30387449264526367
53,0.32547566294670105
54,0.37315693497657776
55,0.3368080258369446
56,0.3250069320201874
57,0.3317967653274536
58,0.3360263705253601
59,0.31889328360557556
60,0.3219184875488281
61,0.3878408670425415
62,0.3388573229312897
63,0.3609955310821533
64,0.34127572178840637
65,0.3276292383670807
66,0.33959734439849854
67,0.32152438163757324
68,0.32987523078918457
69,0.30711427330970764
70,0.3025895655155182
71,0.36292093992233276
72,0.32498103380203247
73,0.3213655948638916
74,0.3279222846031189
75,0.33678844571113586
76,0.3294878900051117
77,0.29986482858657837
78,0.3153405487537384
79,0.3307342529296875
80,0.3328230679035187
81,0.37204834818840027
82,0.3961081802845001
83,0.31557971239089966
84,0.31705397367477417
85,0.32293611764907837
86,0.3205018937587738
87,0.3087334632873535
88,0.34275439381599426
89,0.33096423745155334
90,0.3461868464946747
91,0.33376315236091614
92,0.3377178907394409
93,0.30949148535728455
94,0.36354345083236694
95,0.3467249572277069
96,0.34856754541397095
97,0.33614495396614075
98,0.31556713581085205
99,0.31717586517333984
100,0.3116462230682373
101,0.3414386510848999
102,0.2832188010215759
103,0.3195289075374603
104,0.32509076595306396
105,0.3406050205230713
106,0.2920813262462616
107,0.32940009236335754
108,0.42363470792770386
109,0.32845547795295715
110,0.3010726869106293
111,0.30814456939697266
112,0.32304689288139343
113,0.3222058117389679
114,0.3049851655960083
115,0.3375639319419861
116,0.3503866493701935
117,0.3281615078449249
118,0.32858848571777344
119,0.32762643694877625
120,0.34028100967407227
121,0.35756030678749084
122,0.3019368052482605
123,0.29179805517196655
124,0.31096580624580383
125,0.2926405072212219
126,0.3027888834476471
127,0.3219580352306366
128,0.3216031789779663
129,0.31072768568992615
130,0.3890917897224426
131,0.3133436143398285
132,0.3352576196193695
133,0.3409043252468109
134,0.4058191776275635
135,0.3091971278190613
136,0.29045969247817993
137,0.3520858883857727
138,0.3266489505767822
139,0.35631150007247925
140,0.33625802397727966
141,0.35103702545166016
142,0.32360291481018066
143,0.32136762142181396
144,0.35947030782699585
145,0.30469563603401184
146,0.3264768719673157
147,0.2948477566242218
148,0.3328988254070282
149,0.3468747138977051
150,0.33026108145713806
151,0.31949183344841003
152,0.385134756565094
153,0.31955403089523315
154,0.3487091362476349
155,0.3081268072128296
156,0.30902099609375
157,0.380747526884079
158,0.3316850960254669
159,0.33824029564857483
160,0.3152225911617279
161,0.3295723795890808
162,0.32206812500953674
163,0.31745684146881104
164,0.3086642920970917
165,0.33723485469818115
166,0.30871665477752686
167,0.3383793830871582
168,0.334473192691803
169,0.326352059841156
170,0.30326375365257263
171,0.31243911385536194
172,0.28350141644477844
173,0.3426870107650757
174,0.3827405869960785
175,0.3113878667354584
176,0.3329150080680847
177,0.32112693786621094
178,0.32288703322410583
179,0.3587339222431183
180,0.2657053470611572
181,0.3136611878871918
182,0.32935866713523865
183,0.29160675406455994
184,0.35363754630088806
185,0.28457462787628174
186,0.3912820518016815
187,0.3012731671333313
188,0.3192519247531891
189,0.35432571172714233
190,0.29633447527885437
