id,label
1,0.31501564383506775
2,0.45620235800743103
3,0.1259327232837677
4,0.09767802804708481
5,0.12135821580886841
6,0.18005307018756866
7,0.3689982295036316
8,0.34469789266586304
9,0.07542052865028381
10,0.15955501794815063
11,0.1496702879667282
12,0.17988768219947815
13,0.12324206531047821
14,0.12685330212116241
15,0.08153636008501053
16,0.13759534060955048
17,0.15405511856079102
18,0.0681212916970253
19,0.1470075398683548
20,0.18689115345478058
21,0.0582507848739624
22,0.05546930059790611
23,0.1320909559726715
24,0.03876859322190285
25,0.0764249786734581
26,0.29327452182769775
27,0.36711636185646057
28,0.27138006687164307
29,0.11550536751747131
30,0.15630394220352173
31,0.04521637782454491
32,0.14716097712516785
33,0.15304329991340637
34,0.082976333796978
35,0.08994971215724945
36,0.16350789368152618
37,0.13259880244731903
38,0.06727946549654007
39,0.1771884709596634
40,0.21992142498493195
41,0.11982857435941696
42,0.030214086174964905
43,0.3262936472892761
44,0.1257399618625641
45,0.12687958776950836
46,0.1101304441690445
47,0.13646183907985687
48,0.10377229750156403
49,0.08074884861707687
50,0.23414722084999084
51,0.12605339288711548
52,0.22640261054039001
53,0.08403470367193222
54,0.2681267559528351
55,0.05106164142489433
56,0.12589065730571747
57,0.09498529136180878
58,0.24204732477664948
59,0.11701321601867676
60,0.09604166448116302
61,0.09235867857933044
62,0.145806685090065
63,0.12394297122955322
64,0.1295211911201477
65,0.08988810330629349
66,0.15593180060386658
67,0.3339025676250458
68,0.11726629734039307
69,0.1459350734949112
70,0.17689241468906403
71,0.18043862283229828
72,0.15909141302108765
73,0.12390056997537613
74,0.14291250705718994
75,0.17782077193260193
76,0.11646255850791931
77,0.2214774191379547
78,0.14238512516021729
79,0.07032492756843567
80,0.116444893181324
81,0.10171272605657578
82,0.23300093412399292
83,0.10280483216047287
84,0.16245736181735992
85,0.12381139397621155
86,0.34344354271888733
87,0.06753828376531601
88,0.2430836260318756
89,0.07242089509963989
90,0.25003311038017273
91,0.0618511326611042
92,0.2976031005382538
93,0.1070597767829895
94,0.2519511580467224
95,0.15065284073352814
96,0.0774228498339653
97,0.12250300496816635
98,0.1451854407787323
99,0.26104193925857544
100,0.14655278623104095
101,0.10946215689182281
102,0.19553542137145996
103,0.08254269510507584
104,0.13176879286766052
105,0.18220926821231842
106,0.12204204499721527
107,0.10784970968961716
108,0.2393651157617569
109,0.15357212722301483
110,0.1294182389974594
111,0.09565406292676926
112,0.22095102071762085
113,0.0994427502155304
114,0.04318137466907501
115,0.18610161542892456
116,0.05028729885816574
117,0.11069081723690033
118,0.2160748392343521
119,0.19798171520233154
120,0.15661945939064026
121,0.08387275785207748
122,0.23924759030342102
123,0.19901983439922333
124,0.05566975474357605
125,0.16793382167816162
126,0.11880922317504883
127,0.1112227663397789
128,0.1072046309709549
129,0.10532348603010178
130,0.28794002532958984
131,0.15215641260147095
132,0.13430526852607727
133,0.2431054413318634
134,0.9882650375366211
135,0.1025872528553009
136,0.14495998620986938
137,0.1319798082113266
138,0.1427905559539795
139,0.14547941088676453
140,0.06999297440052032
141,0.03703339025378227
142,0.21451817452907562
143,0.11575659364461899
144,0.23988303542137146
145,0.10820671916007996
146,0.06886004656553268
147,0.06871862709522247
148,0.20971733331680298
149,0.2683093845844269
150,0.0896715596318245
151,0.12099912762641907
152,0.0942651703953743
153,0.11529804766178131
154,0.3142567574977875
155,0.08865056931972504
156,0.08404530584812164
157,0.15890660881996155
158,0.12837132811546326
159,0.26850342750549316
160,0.06825390458106995
161,0.2152172327041626
162,0.08956057578325272
163,0.10095242410898209
164,0.11079906672239304
165,0.15609058737754822
166,0.1566687375307083
167,0.20784921944141388
168,0.04679035767912865
169,0.11386238038539886
170,0.0849572941660881
171,0.168560191988945
172,0.1801270693540573
173,0.07190318405628204
174,0.2574009895324707
175,0.10849084705114365
176,0.16864345967769623
177,0.20268084108829498
178,0.28760015964508057
179,0.29104354977607727
180,0.16647778451442719
181,0.15641085803508759
182,0.13424380123615265
183,0.03194667398929596
184,0.06620873510837555
185,0.1215626671910286
186,0.07258378714323044
187,0.052258431911468506
188,0.1935812085866928
189,0.2527630627155304
190,0.1444052755832672
191,0.10793250799179077
192,0.15930265188217163
193,0.16918624937534332
194,0.13954374194145203
195,0.1642031967639923
196,0.12049121409654617
197,0.3330090343952179
198,0.21630403399467468
199,0.13551688194274902
200,0.1555677354335785
201,0.10860912501811981
202,0.08413363993167877
203,0.15892356634140015
204,0.3049187660217285
205,0.2985592782497406
206,0.1700422167778015
207,0.14824296534061432
208,0.08460924029350281
209,0.08070482313632965
210,0.1371799260377884
211,0.20977725088596344
212,0.14470596611499786
213,0.15901729464530945
214,0.14140437543392181
215,0.16399496793746948
216,0.1958361119031906
217,0.25597208738327026
218,0.4985325038433075
219,0.1905159205198288
220,0.1239580363035202
221,0.17423151433467865
222,0.15639835596084595
223,0.11275595426559448
224,0.045961085706949234
225,0.1257476657629013
226,0.05160180851817131
227,0.1689111888408661
228,0.10923010110855103
229,0.10518095642328262
230,0.2843250632286072
231,0.14857004582881927
232,0.2562050521373749
233,0.31233882904052734
234,0.11742760241031647
235,0.16634491086006165
236,0.12422078847885132
237,0.5136964917182922
238,0.11255398392677307
239,0.08186191320419312
240,0.16304272413253784
241,0.12572024762630463
242,0.20791389048099518
243,0.0791115015745163
244,0.0717497318983078
245,0.07859516143798828
246,0.08658759295940399
247,0.2098791003227234
248,0.0875825434923172
249,0.13542693853378296
250,0.10162948817014694
251,0.20417065918445587
252,0.2561713457107544
253,0.24455256760120392
254,0.16913332045078278
255,0.24628621339797974
256,0.10834768414497375
257,0.13419340550899506
258,0.16821278631687164
259,0.266089528799057
260,0.15399374067783356
261,0.3093203604221344
262,0.053888674825429916
263,0.08555176854133606
264,0.2615037262439728
265,0.07395642250776291
266,0.1369560807943344
267,0.14753346145153046
268,0.5104362368583679
269,0.12757933139801025
270,0.2054082751274109
271,0.20013605058193207
272,0.18783962726593018
273,0.12216147780418396
274,0.20624001324176788
275,0.09391246736049652
276,0.12942659854888916
277,0.1407281905412674
278,0.10542961955070496
279,0.08471258729696274
280,0.095084547996521
281,0.09446350485086441
282,0.16578295826911926
283,0.1525392085313797
284,0.21949411928653717
285,0.13682949542999268
286,0.08417557179927826
287,0.15829627215862274
288,0.2888166606426239
289,0.07614994794130325
290,0.1442442089319229
291,0.08955167979001999
292,0.15937742590904236
293,0.11214692890644073
294,0.13800959289073944
295,0.08489511162042618
296,0.18818311393260956
297,0.13346360623836517
298,0.1637360155582428
299,0.0857904776930809
300,0.1513323038816452
301,0.16431401669979095
302,0.1690167933702469
303,0.20751188695430756
304,0.15029191970825195
305,0.2080335170030594
306,0.29318109154701233
307,0.18668344616889954
308,0.12574009597301483
309,0.08374490588903427
310,0.35589858889579773
311,0.09281854331493378
312,0.349992573261261
313,0.3251879811286926
314,0.08234592527151108
315,0.13002143800258636
316,0.09895185381174088
317,0.12187075614929199
318,0.1412333846092224
319,0.12490803748369217
320,0.2749347984790802
321,0.17202287912368774
322,0.04885806515812874
323,0.12187588214874268
324,0.21782167255878448
325,0.1774013489484787
326,0.09597122669219971
327,0.12858912348747253
328,0.11623057723045349
329,0.1395193189382553
330,0.10511186718940735
331,0.20849007368087769
332,0.19993695616722107
333,0.057401955127716064
334,0.1021101325750351
335,0.07829825580120087
336,0.08070846647024155
337,0.04967077448964119
338,0.16001109778881073
339,0.08514779806137085
340,0.18859504163265228
341,0.0762641578912735
342,0.0693267211318016
343,0.12108663469552994
344,0.11648949235677719
345,0.14237774908542633
346,0.1609390377998352
347,0.0717957615852356
348,0.2542353570461273
349,0.6408565640449524
350,0.07493620365858078
351,0.17916598916053772
352,0.06518935412168503
353,0.1521965116262436
354,0.07971468567848206
355,0.1470559984445572
356,0.13294103741645813
357,0.09467827528715134
358,0.06871389597654343
359,0.22316710650920868
360,0.0933343693614006
361,0.1589602380990982
362,0.0715026929974556
363,0.15200909972190857
364,0.1068355068564415
365,0.06464830040931702
366,0.08664198964834213
367,0.08226852864027023
368,0.14270269870758057
369,0.10585450381040573
370,0.15460801124572754
371,0.13370367884635925
372,0.15307477116584778
373,0.11562711000442505
374,0.16801702976226807
375,0.06899653375148773
376,0.12229982763528824
377,0.09732385724782944
378,0.15487851202487946
379,0.21719932556152344
380,0.13483591377735138
381,0.09472920745611191
382,0.12230599671602249
383,0.23499460518360138
384,0.18252307176589966
385,0.19587154686450958
386,0.16427522897720337
387,0.08595524728298187
388,0.13076922297477722
389,0.07350044697523117
390,0.06089823320508003
391,0.1588028222322464
392,0.10844123363494873
393,0.10790583491325378
394,0.0948474109172821
395,0.1103021502494812
396,0.17110960185527802
397,0.0822051540017128
398,0.19574813544750214
399,0.14357203245162964
400,0.14343547821044922
401,0.15466821193695068
402,0.04086146503686905
403,0.13446593284606934
404,0.35681816935539246
405,0.05378665402531624
406,0.16463907063007355
407,0.16082188487052917
408,0.0861845389008522
409,0.26228150725364685
410,0.23212048411369324
411,0.18769468367099762
412,0.11922662705183029
413,0.12460386008024216
414,0.10865172743797302
415,0.32565540075302124
416,0.12095864862203598
417,0.17389728128910065
418,0.2229311615228653
419,0.14809057116508484
420,0.14377889037132263
421,0.1590837836265564
422,0.1563325971364975
423,0.13268277049064636
424,0.25585660338401794
425,0.11329181492328644
426,0.18655620515346527
427,0.11405090987682343
428,0.1346796154975891
429,0.1670249104499817
430,0.03784383088350296
431,0.15917980670928955
432,0.1334390789270401
433,0.164832204580307
434,0.13417892158031464
435,0.12158234417438507
436,0.057570893317461014
437,0.11986999958753586
438,0.26602232456207275
439,0.1326180100440979
440,0.09368784725666046
441,0.13374246656894684
442,0.05967366695404053
443,0.0797397643327713
444,0.06991954147815704
445,0.15103857219219208
446,0.10141519457101822
447,0.09359067678451538
448,0.13648003339767456
449,0.4447541832923889
450,0.20020970702171326
451,0.11260925233364105
452,0.1358843743801117
453,0.07289499044418335
454,0.13275635242462158
455,0.17041434347629547
456,0.12371483445167542
457,0.2045503854751587
458,0.20041103661060333
459,0.28790074586868286
460,0.16401861608028412
461,0.1867065131664276
462,0.16875594854354858
463,0.14473873376846313
464,0.11413690447807312
465,0.08356521278619766
466,0.19580130279064178
467,0.17576277256011963
468,0.09683641791343689
469,0.055748842656612396
470,0.24626998603343964
471,0.2351146936416626
472,0.07382139563560486
473,0.11406519263982773
474,0.44483160972595215
475,0.10496590286493301
